Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
324.64929859719433,-46.393870506918375,-17.761859942404833,-37.35160212668463,-46.93303008008492,-30.62151098961431,-25.577297399480486,-30.18818969868597,-35.083084672642364,-45.119819663072114,-38.222064196325064,-11.398736665803312,-40.37892318470605,-22.956291040213287,-28.985152902910094,-25.60557695633174,-26.771984724359957,-27.06727255518931,-55.88352396100565,-37.95285656233657,-15.023090291947977,-9.339156861618118,-43.8803991961608,-62.04133782278765,-42.51789173532897,-70.23539999927537,-67.42876294691828,-55.47700482888873,-18.813623998269104,-36.04794304477042,-15.870468053758383,-54.17336054353437,-39.237678669602545,-24.479603833170763,-20.138560285656233,-36.08092264513535,-58.99978129146958,-27.19408039677279,-3.1268894574820436,-15.935013975734261,-8.131363447421105,-12.295231239548137,-60.566983264105204,-31.11278314171311,-47.32104522087491,-45.18642971191191,-51.55893011730741,-23.7149816699143,15.515681988255645,-29.617623953143674,-14.631559707398274
325.6513026052104,-29.771336465328538,-3.6208850167929274,-27.181597220116394,-66.18679072615588,-36.82465479768324,-10.447317781655167,-47.486257615638415,-30.426418646713362,-48.34805358588383,-42.06043128458733,-4.5410644065505394,-45.61891628424813,-11.987324170860754,-18.23491127151881,-38.167723151841464,-35.1516875037343,-29.922270958680016,-57.329083641365116,-39.165541956659936,-0.8828066237429866,-14.53163973881037,-51.202458662334244,-65.11947461264717,-47.37448709586289,-52.68148710693414,-55.76310254952455,-50.820454823252504,-29.724730515692034,-32.240303029300314,-30.43754447426055,-63.076727992730895,-23.828338474819645,-36.65535643873611,-32.462043800191324,-30.157694845974486,-53.79702735176512,-19.254870958252916,-11.468237716126204,-7.7725365737481695,-5.032615919440772,-16.898261818308775,-41.96164393208951,-27.94400044554893,-48.960436060610206,-58.08699082823665,-36.281644569399646,-36.133805497947655,-4.424181940117663,-29.302738204617903,-13.86830479987302
326.6533066132264,-32.41868749878886,-18.82722962112031,-17.903867777858267,-46.27655652475658,-30.291241437315062,2.8529795856775753,-46.62936226154953,-31.515249601688357,-49.074605772214724,-34.423164097145644,-6.2943362250779025,-48.88751524378791,-5.562922817732671,-34.81911539150444,-23.735823796247853,-29.26251682502733,-19.75118256174281,-49.40173411130442,-35.018697583356115,-6.017091526934895,-12.736418041539217,-56.33685675992986,-60.37668292107085,-43.63053960517972,-53.0426668840099,-54.52262044775278,-37.13182418526691,-14.39348299097577,-28.570428103284556,-2.5708015990269235,-64.51295842553158,-25.614793668595482,-20.448016505770553,-23.347698944695743,-27.829433343348583,-54.128106854228704,-29.806438520264177,-10.63015377438132,-14.284513076251091,-0.3119990541124942,-5.671388152714899,-45.512334629867624,-31.53821702318315,-37.31451517215147,-49.60200600432088,-51.17339171192162,-24.11393457379781,4.020933866579519,-30.54892342808651,-8.46430588949018
327.65531062124245,-34.40007250265831,-26.00832719457539,-33.489288612939546,-42.68032795712244,-27.090412773755233,-2.5334044790375696,-35.32581133113604,-21.77716854710568,-34.979705217329304,-36.54714485478339,15.422320418418805,-34.43305916687545,-0.026760843837069004,-15.565230747891492,-22.112285051638317,-9.045665073339864,-29.677457082041833,-34.76297705052721,-25.16330256327937,4.113101276328035,3.4615201150069232,-40.8519438785869,-44.110430781908306,-31.614326779133606,-51.68086923690366,-53.37301451850949,-35.506591778226145,-9.32003729729519,-31.29148776471745,-10.155190036387166,-50.54745283575737,-5.74138749113077,-10.427187635125517,-24.686921588206427,-21.69041492516413,-62.38947565492053,-22.331683502945783,9.390966715344668,-8.54403743012681,2.8088524711813925,-3.8182145283367674,-48.36944390440547,-25.222443290262227,-30.13666757112955,-46.487639657820495,-48.528732587916565,-12.13837429313746,6.013804962275064,-9.174513853603079,-9.260642794024553
328.6573146292585,-14.336034396845147,3.3945088620384425,-10.218738375322905,-50.42003031709959,-27.774654583477798,-11.962574722221973,-31.54639438920128,-2.3722393732802884,-33.14693270531808,-7.916446167673612,11.658215279023722,-30.012185691307195,-7.163260697329612,-22.18444903411829,-25.262388780632122,-10.356217107121442,-25.966514157446028,-32.904469185339735,-20.401915456393624,7.615193677796752,10.98960684553556,-46.02629285937367,-43.74150974240409,-24.682453178701984,-52.958192882370454,-45.26997062949226,-29.45003037998488,-18.803115142590784,-22.43471311841158,-7.581812187977379,-49.5569770655686,-21.269692924163184,-27.337667103726673,-16.868451981566498,-19.784849807957507,-34.60221692875436,-6.592169762517299,-6.07577377549671,-9.996238634351641,4.408939177031165,-0.4270425526764914,-29.949765816140946,-13.507885292476004,-35.56468025137657,-44.048785540132975,-40.859543909289,-14.413307508104076,8.934190498094647,-19.206639580673983,-10.158319699112518
329.6593186372745,-39.76676894277474,-19.670889865554244,-11.954248867141658,-59.18467844890989,-23.32032037053381,-10.415525735406705,-38.812746206616,-43.57028475186449,-36.854511934098795,-42.849443846633854,-9.194557614977079,-66.32426656401653,-13.976230179818224,-33.492635299503014,-24.27461416654164,-30.60043223743047,-25.73170731637365,-59.51163349755135,-32.55985332234291,-7.839495992532381,-0.9379273161363137,-58.43370818582328,-71.08401455555881,-34.90978291770267,-66.71862786805826,-55.092580202708106,-22.8949761700992,-24.586047733875485,-31.265464383683053,-4.0370258556959495,-51.535115600843596,-8.802325770567622,-33.49727226863088,-28.462235915298628,-25.574297276580523,-54.86002357689509,-17.727560945735128,-8.76397969766822,-10.58049628407741,3.8454097249435897,-29.720824975343348,-38.64367647286045,-21.531039220183317,-44.19465918914817,-53.298851554659365,-41.6441190473534,-35.841727112770585,1.5927624442986676,-25.366111046078203,-18.564131075418118
330.66132264529057,-22.074026286133797,-30.616913108316652,-34.59998739824128,-67.40080822038507,-36.281118335523416,-17.66130383662575,-35.58602273541432,-38.72982904507735,-44.58857155663928,-35.747713932328985,5.6549267172485,-48.43235901357341,-16.129525800761392,-33.85275559218354,-29.241904159713314,-23.12521968454893,-30.43308630450211,-50.34811553475525,-34.054990250345305,1.1176799617009223,-12.349458982483998,-51.06568922555287,-64.11664614067057,-30.07284498108479,-68.59048000612489,-49.36960402817741,-49.597304553064596,-40.34185370392966,-40.69093160254024,-8.110823289348977,-61.40252275104466,-23.50912187044906,-32.2631608459564,-26.47376610436561,-38.4706208477512,-49.22854873046336,-20.68038533159507,-21.462280938144012,-15.955838203242985,-2.775817611135274,-10.901663621597468,-40.00013361355678,-33.595025923088656,-39.94534787425975,-54.40652655112112,-51.47021771333105,-34.42898229849712,-8.32828932696341,-29.764915307989508,-21.936735798578322
331.66332665330657,-56.32316818237929,-19.94198065976437,-38.3940737354006,-46.52334648157692,-33.116659785507245,-18.435572255126328,-41.75605540950558,-24.16367800863932,-49.83749361917359,-40.463751064354845,-12.980676872148617,-43.3727994327202,-24.224738964526104,-35.78517171798782,-31.22967431099188,-26.867450324862553,-32.267684937021464,-58.747329787626114,-47.79559523915492,-13.22823465930719,-15.730459952872028,-63.1670877694554,-64.84542782243855,-39.09172803609635,-53.451541914189555,-56.77221991718287,-60.20552862316231,-17.773273834391823,-46.9996237052781,-20.55562939468703,-64.94764030311507,-46.82732484341442,-24.520987175841952,-27.49859491099738,-37.878986657573066,-61.67307714514092,-22.079048946730744,-24.832340390155828,-7.196353250469553,-14.414712465213995,-12.502710116097374,-44.47316792773731,-45.06123343360569,-33.66699439756707,-59.12911738023982,-29.3303714343993,-42.02036468805675,-8.92466899390637,-35.68057740666859,-35.73813903238458
332.6653306613226,-39.94376879876275,-23.18648753359024,-14.530839166402679,-64.37961425576526,-50.43073850102178,-12.431106036402342,-31.75764559717159,-31.174352282018347,-55.45234001695005,-45.27893326237232,14.73790747378543,-57.732181117801815,-20.016756470173682,-30.48150734408076,-49.73177188463173,-29.188583251646868,-36.591579599921566,-47.57663136536049,-44.678998434338794,-14.746559667490498,-9.410519172007888,-48.38308946816069,-36.33208455947372,-32.82720525521958,-48.59937037645628,-47.752855139465666,-35.989435360738554,-28.095337011808986,-30.36609890576631,-11.610710465117323,-64.3660054503913,-22.785249662499414,-37.80089017128375,-32.205883728517676,-26.276467108604283,-55.040860286262486,-14.966174452376576,-5.538594183273435,-11.124192018272419,2.3279096801114143,-18.281932028705995,-56.51506454951415,-17.736315370119016,-42.775077825728125,-51.11196710138344,-52.73245523528063,-27.87359001987056,-6.997572416270788,-27.83239269582338,-17.33137529220099
333.66733466933863,-45.263648938006085,-20.677981928801763,-38.24309533201817,-61.912627822189336,-23.422106099430327,-14.846102513499904,-51.81958969417781,-37.66569083584834,-43.097836453621795,-41.32042289659305,-16.673568586228544,-44.18214607781618,-21.057061752552805,-35.48224656573834,-27.12271492815384,-21.917753868436467,-25.01989116084158,-62.816201531480644,-43.80749710087836,-3.8011431397546467,-13.10999820627758,-52.30628975260534,-66.62441972827122,-46.48324015723441,-69.41754819806533,-59.57861613684753,-44.331925552024,-32.79660541683441,-35.83777797215522,-22.63988763533549,-72.21356559513393,-29.175695743581993,-37.41253653283534,-32.6006287328176,-40.1655779868922,-61.25692148571815,-30.148914225186758,-15.73268228183052,-9.839044355975625,-7.570653737116306,-10.538188929815716,-51.11319082524233,-33.14842427521389,-43.13442705546534,-44.86530812993038,-52.17360752073793,-33.74736932144519,-7.884196597130128,-43.556458507364134,-16.38789593175943
334.6693386773547,-24.578085903349255,-30.54541588865323,-25.240668139195364,-62.91526225225856,-28.89485665356021,-27.994952108614143,-57.5531455767047,-35.22571302939289,-55.820129583437655,-37.26081006913222,-6.777481193681766,-41.8808531222084,-19.99059836141074,-23.243744442913535,-47.167474342788864,-29.470802703715798,-36.19208039384333,-57.3921329859546,-29.1797703180942,-16.947344680835073,-22.47242763599053,-47.846949777353046,-67.05549552085142,-39.71742071160828,-68.09852769208563,-65.13642248225747,-50.21553006634048,-27.13527539844223,-35.37863156510257,-16.727511748271613,-55.184472616914036,-24.317018614625987,-44.58017273554786,-43.28049182041114,-38.242231626392595,-62.05777373424971,-35.82079235294793,-9.023637684351765,-23.51737823171943,-4.863210006629362,-21.040546970832715,-48.59842868634673,-39.64435075398514,-53.79189584069531,-58.991003422023326,-44.06107870498647,-35.957007645967394,-11.679459992797554,-27.1021348999115,-21.785487275530503
335.6713426853707,-37.20872253227872,-38.64936844834471,-47.435759719327805,-71.2750116564813,-43.36384866686502,-28.260118853280936,-33.862211700128334,-49.857117291397756,-45.43180756321826,-50.864276786301076,-14.141103256170314,-44.4850462489036,-26.35504250137722,-39.681781705527584,-34.738499462246835,-36.593818358076724,-42.29360522158681,-73.4278218914485,-46.85463338105105,-16.450959791866975,-12.188162381197767,-66.30307108962242,-74.99429565076665,-52.00847506124636,-58.38038678135779,-66.23607057733838,-52.63854940205301,-37.2361484566791,-37.65063080379456,-22.206777955932104,-62.22759689405177,-49.11307715200679,-35.68777080362801,-36.805336652367096,-42.91909183141865,-53.2006571128299,-22.076579362439908,-15.671888260420697,-33.169407185465495,-12.633503244841624,-35.61469268340614,-58.13218446297437,-31.854443517935024,-60.63280238083894,-60.9643607048033,-67.52883180818849,-48.801844451426,-18.717991592510206,-31.00148380905312,-32.77668792099884
336.67334669338675,-41.37483832831333,-34.91633671285274,-33.458991390293185,-71.28749897218756,-42.93984619996273,-23.54096610142225,-48.80304981773753,-29.023414354089496,-65.88117585848454,-53.67995627720989,-13.328293927579438,-54.77755150314495,-14.427802514304073,-37.70288148271519,-29.671247866566713,-38.884774532781314,-31.79992342227439,-68.47352821069134,-40.7304805580789,-14.453157921035679,-29.858757996577086,-61.612846172956026,-58.2388519409051,-45.96730296207268,-71.7967858266834,-67.09174277028123,-45.67015772111638,-42.982707675276366,-38.38340372277447,-33.01540027049017,-67.78688544135619,-24.79449401963484,-40.45122871027788,-37.37539183895778,-30.202427821666696,-57.304522412117194,-29.68188360977431,-26.31087916244437,-28.323708708346977,-9.73955429015929,-16.777386398586675,-65.24924411727963,-34.47774004061807,-56.469025756631964,-53.83046282388025,-53.23403428642594,-41.728949271239465,-7.313887032913328,-42.94716861980009,-21.50019352049184
337.67535070140275,-40.367107488348886,-36.028245402203275,-28.636296118372886,-63.85858291223937,-45.70421231837976,5.471784479807006,-66.4979835571008,-26.592901043321657,-50.72432940096815,-40.190883940575425,-2.5929055228711633,-46.152385230592046,-35.248717417404656,-46.22024177055668,-27.0829585750122,-27.145979896173294,-38.32873106667915,-59.97615424988469,-33.01457217640996,-11.467624149382523,-8.104578673422065,-62.69036220366556,-61.62534221215592,-42.044869227182225,-71.97055719652606,-69.11522071535062,-44.423101197751485,-35.68574749381411,-38.374710444326176,-35.11763678022989,-77.76637408037047,-36.5519248094217,-37.48950752091371,-24.506340815659318,-29.133073348903107,-55.79444657478048,-38.873494611695165,-13.390335688030262,-17.08783362668884,-26.806323198065606,-15.917348439678115,-49.10155490158783,-38.99915931503024,-49.6374319240972,-70.30786557811115,-56.205859647219995,-48.923826445640415,-7.119760739346514,-32.92413402086196,-20.804211510394307
338.6773547094188,-29.22814523315394,-23.397334014054096,-21.209107230002882,-54.330479065900946,-38.81684715543176,-5.800822072165417,-53.5521044036016,-27.281766714437975,-46.85426789840728,-42.586376279212125,4.404727280356379,-40.54711518646141,-7.648279039213396,-18.802818875760835,-28.89859773382716,-36.376184627243205,-41.06252107187157,-53.99330674785102,-41.63527171018912,-6.590753858752507,-7.021624948902854,-40.04317329074648,-58.44678699762525,-48.23505380734813,-67.69103377342188,-52.805324054356475,-42.11758028532209,-23.45978502419109,-35.055937879434076,-20.78701609672524,-58.45006896709246,-24.454816432701342,-39.56518221852595,-33.90989806046264,-39.63532167241247,-50.950627916469365,-44.37971131211758,-5.375498239240638,-18.521409976329217,-3.8202480348617662,-17.66743767139461,-41.90526035716705,-33.016570870263834,-40.25055778387399,-49.53959816947197,-58.86310112680866,-28.376971337002047,3.2284255202369003,-40.29468516683603,-16.659344856762495
339.6793587174348,-29.842586172206904,-26.770769282284974,-27.913648070847525,-75.86647436424336,-30.708098339371183,-13.349054394049105,-52.36756847640186,-22.863545344935545,-42.31581035296883,-50.27539112633014,-8.560022014185162,-46.89709666502452,-4.910594064974411,-28.626584089934887,-32.27911262255323,-24.593146293652794,-22.691992747839137,-62.965948424066795,-37.32167246010123,-30.809191966828983,-6.297469846010976,-47.29119333592055,-57.511083964932936,-32.17767151326425,-62.831998597390026,-59.135611790876155,-37.73641950594141,-26.50533535078206,-38.28990568676704,-10.948680471377207,-71.2542586310003,-22.595298206694707,-39.92432263790506,-26.70499996932747,-35.41432939972292,-58.51008426645706,-10.11045199403762,-15.731892562916887,-20.990333913502226,-9.509775524169587,-24.22265923887919,-34.730130021962765,-32.973230737672495,-46.9893366550054,-51.68422029696373,-46.602930563818454,-43.037857151986096,1.4251650006964773,-33.58008498840207,-6.766394917419284
