Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
281.56312625250496,-2.6288066919751127,-1.6324783194874923,-1.2844429933154313,-1.5570889988838688,-2.519536548285462,-1.0153479667444696,-2.2164556194136473,-2.4397941005354298,-1.1876754034180792,-1.7979330655424226,-1.262743451186395,-0.9750567918199857,-3.3136448661368094,-1.725821409049737,-1.9683570850140595,-2.016364683271828,-2.042992879132521,-1.3743297193434336,-3.2351455259854647,-1.9997009680258637,-2.054404073264298,-2.6160934133481515,-2.0543460557107505,-2.805776083588871,-1.1684851110633812,-2.63655674207912,-1.63171385854314,-2.052546628936747,-2.99225559245758,-1.4533261301807312,-2.589637677273157,-2.2371819436991727,-1.282504403974345,-2.455879667038727,-2.6895417620476683,-2.3663565739001116,-2.2523277597223452,-2.336797566665421,-2.361570576597918,-1.026470212425131,-1.9763986477939683,-2.1586610861742406,-2.2936413916177347,-2.4742220280395406,-3.1867386784842857,-1.882812897983157,-2.883513324282365,-1.1527992074330062,-1.9124031800108703,-2.1506968915826445
282.565130260521,-2.1423124516236705,-1.656596737403675,-1.3686206155288692,-1.382051243364773,-2.7445569514216714,-1.2894427200655456,-2.1769347170315414,-2.687467059042641,-1.0013908430347613,-2.1990000392699343,-1.6078773726436808,-0.9507434085676985,-2.9193701118961823,-1.3800981427554213,-1.5975188724455487,-1.6231519394459826,-2.339708270414106,-0.9764940935100233,-2.743195609554418,-1.9257444223800229,-2.0616549456936353,-2.374043408013239,-2.274739370146912,-2.6713583317498024,-1.336963052226198,-2.821863081304901,-1.5091546463009529,-1.4502995159829344,-3.0668773365599593,-1.3597836101077676,-3.2255918594903843,-2.3152645310780624,-1.0976968245624295,-2.895020275599448,-2.612277065045565,-1.7336736681885927,-2.034563273539493,-2.06538876297405,-2.139249591390732,-1.4210810889644974,-2.1085695893851364,-2.240979619070478,-2.748188336037466,-2.8058180575188314,-3.586364424225601,-1.3874539414541642,-3.3297764018970497,-1.4057847523723315,-1.8756081337680093,-2.3565540848834123
283.567134268537,-2.523659382039092,-2.14958838361836,-1.075289932759384,-1.1968275646875675,-2.7667074108036345,-1.1124668429354987,-2.2008757598978868,-2.8698793608396374,-1.5016916720343403,-2.441197493175505,-1.0453069608757612,-1.5527858213472197,-3.2929100354668437,-1.472362492011205,-1.651276164729451,-2.0343540818145467,-2.4688957751416694,-1.282619391097575,-3.2027133051817533,-2.443301885473668,-2.5925935584028625,-2.199893691109448,-2.5737140781693446,-2.948647582751527,-0.9958118348212216,-2.6896911970081168,-1.73072587523937,-1.2080770168006008,-3.440062707805203,-1.840022904799286,-2.953743344434843,-1.9717511841500954,-0.977325060899331,-2.567922609338313,-2.7448257063027297,-2.3197561439470666,-1.8998671916113146,-2.1278272528817315,-2.1450451540565214,-1.075974292384619,-2.369845503554298,-1.8231988793736345,-2.5426172764625488,-2.4812687311678703,-2.969355686359304,-1.9825904459151928,-3.503768745845315,-1.71032256131029,-1.8388597910031994,-2.3553809803187424
284.5691382765531,-2.7340959459694476,-1.657412802535093,-1.6427870769233255,-1.1711629062403794,-2.875133846977462,-1.3139393173853906,-2.2306661401375836,-2.8743227044889967,-1.5722646947765273,-2.3741173771800916,-0.9634311021560354,-1.5621054006709083,-2.3842341434837326,-1.2555019135669263,-1.7024659136765896,-1.8342620302387265,-2.4141837107469435,-1.3552427629766315,-3.2322018080032304,-2.168228856151715,-1.8944063706959444,-2.3232846122776505,-2.218156470304027,-2.7776556991498325,-1.5226827549092232,-2.427159536285936,-1.389950329064083,-1.989329889382231,-3.225452596543721,-1.1262862260053346,-2.66569373711746,-2.7220358585448263,-1.2579492809169097,-2.704069366375098,-2.2179040137898083,-2.620451813566105,-1.9153704560030784,-2.3043530922885616,-2.2396505472496666,-0.8648020438009172,-2.503496919132405,-2.088624312019617,-2.6327890031859265,-2.3569339495279293,-2.9967177697219785,-1.6271175063679908,-3.3488834109272765,-1.238318196839327,-1.8011677877341883,-2.0473664184905815
285.57114228456913,-2.1628491884306107,-2.056206939738964,-0.8369470969727815,-1.538372457647704,-2.6653339617288494,-1.3927199970306423,-2.2452088784066135,-2.977087071101689,-1.3004305995552512,-2.3298529096550316,-1.5363306644099008,-1.2305851790556348,-3.1093598254015617,-1.4269107461488901,-1.604626379315502,-2.0718607726341083,-2.4039038797323373,-1.2429646746233003,-3.146409075115695,-2.0061194355550955,-2.296877154094976,-2.2176240201125617,-2.314142632916687,-2.742848126709648,-1.256982177007822,-3.073534452023641,-1.8380801241853129,-1.8134849186726067,-3.1322378455606343,-1.6045486173773558,-3.124457565265006,-2.6701626943611796,-1.5629662344164705,-2.4822233973046623,-2.781156191023592,-2.134693966922483,-2.3787569520587493,-2.5814407470766736,-2.2985324174195614,-1.2364941393833833,-1.97584871051762,-1.7679372549131993,-2.846101608624056,-2.9397777300443324,-2.4077486339166785,-1.3504955275840373,-3.2282269118501175,-1.3785473738181686,-1.9106206080160923,-2.077500951286613
286.57314629258514,-2.504871112634765,-1.958963166320712,-1.3364668516258127,-1.1427331957871796,-2.6716870347003896,-1.3562233435261817,-2.3834249636962626,-3.164350687053675,-1.0997944768547652,-2.0475811266610124,-1.30483706491071,-1.2314776666880207,-3.191990666821581,-1.8704194672366652,-1.7732096365676908,-1.8853909786955823,-2.426322494532108,-0.6119897660196147,-3.0562597844961013,-2.31189884514826,-2.4382472713711265,-2.0343232471310406,-2.529324046034625,-2.4183670929724532,-1.0269046741868593,-3.0380135191856685,-1.7377753143841437,-1.568740089577609,-2.604723967812221,-1.3023391551164205,-3.128146799947328,-2.343839315327586,-1.4360351404355356,-2.4050690027620334,-2.2574037536465794,-1.968335982412988,-2.316819948098106,-1.6429598350237424,-2.245447003345571,-1.1080632089230353,-2.175515004128539,-2.319948260628451,-2.753660932095708,-2.916702377178537,-2.668555530690017,-1.8009490033344449,-3.0268977343773993,-1.4853316675867214,-1.4942335979434018,-2.068827144391532
287.5751503006012,-2.716967402022855,-2.3143850875514107,-1.2953202671044977,-1.3493375527568832,-2.9766745802143766,-1.4734885681518977,-2.402170133324204,-2.558389266636395,-1.0587577119426879,-2.068391175696273,-1.260404783223173,-1.2572783776298637,-3.0365378833447254,-1.868301644436524,-2.0088048668481306,-1.6274766997781933,-2.6500783393110128,-1.1153063985159068,-3.3699731964802035,-2.0027451015408233,-2.4041054511221223,-2.371081163385624,-2.184084660941335,-2.889046871374406,-1.3859801537463525,-2.9258305032320053,-2.232995260567299,-1.5898854963997198,-2.8772412069175837,-1.284137781429919,-2.8805168957316787,-1.975462466936531,-1.309702102081605,-2.7690445380773023,-3.037641635772397,-2.220128746028278,-1.76830112017557,-1.9595128212026243,-2.083124942746723,-1.381916624874316,-2.1987768267044845,-2.410559421508134,-2.555512693198328,-2.5793238081351646,-2.7568840225228426,-1.584681181402175,-2.9890881158763367,-1.8137179150124991,-1.8795756964004546,-1.759196974743135
288.5771543086172,-2.3393989719606423,-1.5805485405674975,-0.9542767469705349,-1.5225594007883867,-2.6675052810082835,-1.2944282409032835,-2.2624132061272832,-2.4986635947153304,-1.173226794497224,-2.2419884729626065,-1.2374981242560978,-1.0673891227660888,-2.9121150405530054,-2.0862900149203893,-1.986761140686672,-1.8216094628881283,-2.4840094016948613,-0.918436381812292,-3.0087778104687675,-1.9560125727711815,-2.1315054624681404,-2.3679334738317226,-2.113825787915139,-2.4139650886005684,-1.4166869902763004,-2.5794716991560995,-1.2567150571534977,-1.4234832536308466,-3.427547327702902,-1.6773824273379794,-3.2683768554749544,-2.2202018847691036,-1.5599554294111937,-2.295534130329985,-2.9092526937170833,-1.562570189643888,-2.4154260614047365,-2.171769940991615,-2.071913459793619,-1.1234525685192849,-1.9973080641790502,-2.0498845587040915,-2.1105905933913065,-2.6456201602121343,-2.8495657433300248,-2.110449693758914,-3.6334741108776996,-1.5059876515190305,-1.809561580222999,-2.064871171710666
289.57915831663325,-2.871233150338523,-1.6406421327696021,-1.1720859904352543,-1.0009466240202656,-2.9162628555603836,-1.5399683553130643,-2.0354413785055354,-3.1351247455792035,-1.2578066940707857,-2.222214606383158,-1.332606402281968,-1.2462821726791167,-2.5350620185753927,-1.391094887752135,-2.0015892065404555,-1.646549754982817,-2.336930888501013,-1.12546271932512,-3.1099194589332293,-2.0436156385132485,-2.347106266028461,-2.0073695270068526,-2.010494553339417,-2.441023173052386,-0.8689450230979789,-2.4319480045782624,-1.210939418626322,-1.7499946714059664,-2.883725734367395,-1.5271034778330415,-2.9475195767506084,-2.333849202792729,-1.3891571664837998,-2.205582450081317,-2.414182785310766,-2.0845128244530002,-1.9173039240042713,-2.122118358791666,-1.8707965538688156,-1.1392117836379283,-1.7826334044721361,-1.9811692089140585,-2.655997812372705,-2.9133899337975526,-2.6021078685657213,-1.4271799164967942,-2.7742752953518917,-1.4445041344068157,-1.8088405740549882,-2.3852784170042303
290.58116232464926,-1.7805839843167441,-1.3551300712111223,-1.3283971513363928,-1.1999457531461895,-2.2501355497966613,-1.5411110247436501,-2.016839237511119,-2.623124568888824,-1.0726444010016816,-1.6784145499600034,-1.3859369293143313,-1.039559394848968,-3.4460842086814027,-1.351645627644078,-1.7690543940818677,-1.7007711842328426,-2.203592418507915,-0.9817287966854644,-3.026572068671237,-1.7310483672890535,-2.155237407263526,-2.027535605637223,-2.1960605808026092,-2.484405472893907,-0.744643072097655,-2.3026454903288824,-1.3895341875031633,-1.6042128345015723,-2.5783134310477935,-1.190386881889498,-2.9786841556627053,-2.2629792942241513,-0.9315690385014626,-2.270776701135034,-2.7371281200760014,-1.9200115492923107,-1.7185187678950868,-2.3097229548216123,-2.220578237231622,-0.7765138558091733,-2.1927770808866613,-2.0227988480550603,-2.3350914797731543,-2.636633829515627,-2.9465666446647036,-1.6953547257339705,-3.1186617611558627,-1.2086628058219067,-1.6147824948660143,-2.211152565229534
291.5831663326653,-2.4970324151430834,-1.7016019530175341,-1.082134218294221,-0.8545516103855668,-2.4587557648911162,-0.8824815351246246,-1.9015893895572245,-2.6328738860112875,-1.054733127560826,-1.8357574822289597,-0.9347179530855247,-1.228516096709539,-2.6470860234096403,-1.4049403368205566,-1.7127180045497992,-1.2008665153370661,-2.038007651174293,-0.5159673245736336,-2.54634220743105,-1.5609515089369204,-2.013460374417572,-2.2285334885602452,-1.8988675113174673,-2.465197503024858,-1.5531190055040995,-2.7644575344075344,-1.1546830945599997,-1.1789780779466106,-2.5476815536737885,-1.1419494334906541,-2.8645989167750465,-2.2613085799620745,-0.9970336904777607,-2.16869164442753,-2.3239030800485345,-1.6538710731712887,-1.9094697180511075,-2.144631125471865,-1.6366117737382881,-1.034465651285346,-1.7330970081455308,-2.061609693363806,-2.344153673220056,-2.2008824540397196,-2.4477354197390064,-1.1777302576439417,-3.0046642444520804,-0.7301919804296859,-1.5672171182148766,-1.8265086816743314
292.5851703406813,-2.4472007383946472,-1.5137990337849723,-0.8789436657850436,-0.6419410641266557,-2.316606511749274,-1.1128202791215616,-1.6828785812585005,-2.560426158118523,-0.9402904072560663,-1.7898111768113407,-0.8593021025249683,-0.8124089164604099,-2.771054631828954,-1.3136642298263999,-1.4040010927464692,-1.5068083362134348,-2.4106606485406,-0.7676745376266672,-2.7449682969737887,-1.6075377087495784,-1.869336178416785,-1.760698513200128,-1.7903186536876297,-2.177348577540556,-0.969701285972022,-2.3711465008889405,-1.2443070322399588,-1.1147213342456106,-3.1246745589623073,-1.0467238400754768,-2.2181973681235747,-1.930303073953088,-0.8904713008435208,-1.7529437114556092,-2.0877907185217617,-1.7942742402529375,-1.362085962744601,-1.9479314585671494,-1.642618918169756,-0.7157845307875635,-1.824780911435587,-1.7684900912951111,-2.173791594030437,-2.053351633012747,-2.3573830900512753,-1.7547682896272627,-2.7761389808323815,-1.0817600236777354,-1.512584042081947,-1.4621589552150043
293.5871743486974,-1.494272696113685,-1.1145682036282094,-1.0920118036835635,-0.5381414268526885,-2.5949995889378554,-1.2841764934243556,-1.708182507009484,-2.3842768304440276,-1.1048708911914389,-1.8743847488878804,-0.6541764092838707,-0.9282926234197505,-2.3649585208809825,-1.3060833809563983,-1.5062026714953913,-1.375908520946864,-1.7501600216443642,-0.3412393054822247,-2.2114302684713607,-1.317130676236507,-2.132493737979713,-1.6915755144224092,-1.626452953064952,-1.444661709829778,-0.5390742567474536,-2.108814717820311,-1.2147140370996568,-1.0839781361148597,-2.2719973778503633,-1.402421258425295,-2.4995064751859695,-1.7927707786428149,-0.9082916991693778,-1.9167192964462476,-1.8578733223733366,-1.6180030516354713,-1.865953744508728,-1.4343428526515674,-1.7831174300793593,-0.5036588659640663,-1.8658611941975067,-1.6080076227015276,-1.5162169106468344,-2.144655660089493,-2.4219499541660334,-1.194846939682844,-2.5159554348859587,-0.7094611485794936,-1.0867242062970635,-2.20935187009918
294.5891783567134,-2.1798853555478006,-0.866235966811548,-0.28963245149798267,-0.4051106543789006,-1.5499198772459,-0.8635144222488604,-1.810022283915679,-1.8828617377841348,-0.7401611859976103,-1.8472546622179384,-0.41802266104512675,-0.41000903439618075,-1.9773062856447305,-0.9456037118644306,-1.0773863952331852,-0.6851180942102963,-1.918085178142841,-0.17535093915288713,-2.550505683765934,-1.4686998117775738,-2.017210533682963,-1.4306945360941752,-1.422861489221734,-1.6284526144273614,-0.8748772198476741,-1.7353863909878848,-1.0406557586312994,-1.068476439144499,-2.6746513479061766,-0.4542069739605218,-2.3535340629288166,-1.8264267330873272,-0.3156563168836274,-1.713367216380422,-1.6571413145414862,-1.1371372611612718,-1.391285159169072,-1.6557774215834877,-1.323565584371442,-0.549044450407868,-1.7710514149717242,-1.9135021648154573,-2.2290048530725195,-2.1039570734185156,-2.255783642583926,-1.016155876035208,-2.405167152860665,-0.18137330388194672,-1.219353271275455,-1.8417734858396602
295.59118236472943,-1.9625914789219279,-0.7023358437971876,-0.3969424908135508,-0.3573466525935606,-2.4596451931445014,-0.7035088706779926,-1.1837726600590361,-2.0349028420545165,-0.13765885033710312,-1.511397769065144,-0.369186221833241,-0.2690432143641016,-1.9031287761797677,-0.8647918659218149,-1.3241932264351366,-1.1693410534747422,-1.788793483986109,-0.3513489992898693,-2.034457684336435,-1.449422770675862,-1.5256030067363968,-1.3204716839750295,-1.2721674722864211,-2.168700878178533,-0.8147837873083368,-1.5407145504812565,-0.2950097422846216,-0.8653859216837764,-2.7014584882669497,-0.9042787329149208,-2.222150668552235,-1.8705052577206902,-0.43274307856620076,-1.489167102004959,-2.074857311836986,-1.1458516280069504,-1.0232795542804034,-1.5110687299762282,-1.4938860345605458,-0.32369918839230016,-1.1022014468706867,-2.0359146907480805,-1.6009283810362178,-1.4833659387010223,-2.030897599303389,-0.6384864296747816,-2.205981243182835,-0.840811414783814,-0.982075397867744,-1.564164764053686
296.59318637274544,-1.7601596830304564,-0.8890278817501229,-0.45465208954734615,-0.3856271246003743,-1.977259698980169,-0.5591099344357283,-1.2941421973230913,-1.9077638788310816,-0.18052028779926765,-1.5734057871880254,0.011591147902973886,-0.7428063135412666,-2.659435826772101,-1.0569881993109254,-0.9609586776415493,-0.6759404142525387,-1.7820334426883233,-0.5321902979341644,-2.4401715224157816,-0.9088773204616933,-1.841302413043898,-1.3754890968053408,-1.144976794906155,-2.298330568024814,-0.3807939103730983,-1.8626916922684222,-0.8996223513612878,-0.6537153974902618,-2.083241355128055,-0.3655863387984124,-1.9853787127065217,-1.338354699044893,-0.5302726524414887,-1.5255677417563225,-1.4704949290064624,-0.8297259431818695,-1.3898414857252026,-0.9712765715467596,-1.512966616181188,-0.117968227419739,-1.352192881476021,-1.1863931142200512,-1.4420468520704517,-1.5680896020234234,-1.888836830546773,-0.40232315581228506,-2.3311789600592077,-0.20345080208518063,-0.4872871025408987,-1.0347281781087254
